time,msg,codes,model,Packet,Header,Device IDs,Command,Payload,Unparsed,CRC,# msg bytes,# man errors
2020-03-10 22:11:38,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:11:39,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:11:40,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:11:41,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:11:42,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:11:43,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:11:44,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:11:45,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:11:46,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:12:05,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 7:LL = 5
2020-03-10 22:12:58,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:12:58,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:12:59,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:13:00,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:13:01,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:13:02,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:13:03,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:13:04,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:13:05,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:13:06,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:13:39,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 13:Pb = 2.0
2020-03-10 22:14:39,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:14:39,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:14:40,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:14:41,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:14:42,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:14:43,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:14:44,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:14:45,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:14:46,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:14:47,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:14:57,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 13:Pb = 1.5
2020-03-10 22:15:33,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:15:33,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:15:34,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:15:35,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:15:36,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:15:37,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:15:38,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:15:39,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:15:40,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:15:41,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:15:59,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 1:Ot = 5
2020-03-10 22:16:44,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:16:44,,,Honeywell CM921,143255c111000500181414004e,20,3255c1,4352,0018141400,,78,13,0
2020-03-10 22:16:44,,,Honeywell CM921,1836240236240211000800181414007fff0158,24,362402 362402,4352,00181414007fff01,,88,19,0
2020-03-10 22:16:45,,,Honeywell CM921,143255c111000500181414004e,20,3255c1,4352,0018141400,,78,13,0
2020-03-10 22:16:46,,,Honeywell CM921,143255c111000500181414004e,20,3255c1,4352,0018141400,,78,13,0
2020-03-10 22:16:47,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:16:47,,,Honeywell CM921,1836240236240211000800181414007fff0158,24,362402 362402,4352,00181414007fff01,,88,19,0
2020-03-10 22:16:48,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:16:49,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:16:50,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:16:51,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:16:52,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:17:03,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 1:Ot = 1
2020-03-10 22:17:22,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:17:22,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:17:22,,,Honeywell CM921,1836240236240211000800180404007fff0178,24,362402 362402,4352,00180404007fff01,,120,19,0
2020-03-10 22:17:23,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:17:23,,,Honeywell CM921,1836240236240211000800180404007fff0178,24,362402 362402,4352,00180404007fff01,,120,19,0
2020-03-10 22:17:24,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:17:25,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:17:26,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:17:27,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:17:28,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:17:29,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:17:30,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:17:55,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0


# Stray
2020-03-10 22:18:47,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:18:48,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:18:49,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:18:50,,,Honeywell CM921,143255c1313f0900380214360a0307e4af,20,3255c1,12607,00380214360a0307e4,,175,17,0
2020-03-10 22:19:33,,,Honeywell CM921,143255c100080200009a,20,3255c1,8,0000,,154,10,0
2020-03-10 22:19:34,,,Honeywell CM921,143255c100080200009a,20,3255c1,8,0000,,154,10,0
2020-03-10 22:19:35,,,Honeywell CM921,143255c100080200009a,20,3255c1,8,0000,,154,10,0


# 2:Cr = 3
2020-03-10 22:20:04,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:20:04,,,Honeywell CM921,143255c1110005000c0404007a,20,3255c1,4352,000c040400,,122,13,0
2020-03-10 22:20:04,,,Honeywell CM921,18362402362402110008000c0404007fff0184,24,362402 362402,4352,000c0404007fff01,,132,19,0
2020-03-10 22:20:05,,,Honeywell CM921,143255c1110005000c0404007a,20,3255c1,4352,000c040400,,122,13,0
2020-03-10 22:20:05,,,Honeywell CM921,18362402362402110008000c0404007fff0184,24,362402 362402,4352,000c0404007fff01,,132,19,0
2020-03-10 22:20:06,,,Honeywell CM921,143255c1110005000c0404007a,20,3255c1,4352,000c040400,,122,13,0
2020-03-10 22:20:07,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:20:08,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:20:09,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:20:10,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:20:11,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:20:12,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:20:23,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 2:Cr = 6
2020-03-10 22:20:46,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:20:46,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:20:46,,,Honeywell CM921,1836240236240211000800180404007fff0178,24,362402 362402,4352,00180404007fff01,,120,19,0
2020-03-10 22:20:47,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:20:48,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:20:49,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:20:49,,,Honeywell CM921,1836240236240211000800180404007fff0178,24,362402 362402,4352,00180404007fff01,,120,19,0
2020-03-10 22:20:50,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:20:51,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:20:52,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:20:53,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:20:54,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:21:06,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 4:HC on
2020-03-10 22:22:00,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:22:00,,,Honeywell CM921,143255c123090306083433,20,3255c1,8969,060834,,51,11,0
2020-03-10 22:22:01,,,Honeywell CM921,143255c123090306083433,20,3255c1,8969,060834,,51,11,0
2020-03-10 22:22:02,,,Honeywell CM921,143255c123090306083433,20,3255c1,8969,060834,,51,11,0
2020-03-10 22:22:03,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:22:04,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:22:05,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:22:06,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:22:07,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:22:08,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:22:09,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:22:10,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:22:11,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:22:18,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# Stray?
2020-03-10 22:22:18,,,Honeywell CM921,143255c1230903067efff2,20,3255c1,8969,067eff,,242,11,0
2020-03-10 22:22:19,,,Honeywell CM921,143255c1230903067efff2,20,3255c1,8969,067eff,,242,11,0
2020-03-10 22:22:20,,,Honeywell CM921,143255c1230903067efff2,20,3255c1,8969,067eff,,242,11,0
2020-03-10 22:22:20,,,Honeywell CM921,183624023624023ef0030000ff00,24,362402 362402,16112,0000ff,,0,14,0

# 4:HC off
2020-03-10 22:22:31,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:22:31,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:22:32,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:22:33,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:22:34,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:22:35,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:22:36,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:22:38,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:22:39,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:22:44,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 5:PE on
2020-03-10 22:24:40,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:24:40,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:24:41,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:24:42,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:24:43,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:24:44,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:24:45,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:24:46,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:24:47,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:24:48,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:24:56,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 5:PE off
2020-03-10 22:25:23,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:25:23,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:25:24,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:25:25,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:25:26,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:25:27,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:25:28,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:25:29,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:25:30,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:25:31,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:25:32,,,Honeywell CM921,143255c1230903017efff7,20,3255c1,8969,017eff,,247,11,0

# 6:Sn on
2020-03-10 22:26:42,,,Honeywell CM921,143255c123090301083438,20,3255c1,8969,010834,,56,11,0
2020-03-10 22:26:42,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:26:43,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:26:44,,,Honeywell CM921,143255c111000500180404006e,20,3255c1,4352,0018040400,,110,13,0
2020-03-10 22:26:45,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:26:46,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:26:47,,,Honeywell CM921,143255c110301001c80137c9010fca0196cb010fcc010170,20,3255c1,4144,01c80137c9010fca0196cb010fcc0101,,112,24,0
2020-03-10 22:26:48,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
2020-03-10 22:26:49,,,Honeywell CM921,143255c10009030000ff99,20,3255c1,9,0000ff,,153,11,0
